,x_test,y_test
700,16.236236236236238,0.14836692331375623
701,16.316316316316318,0.10885482478624031
702,16.396396396396398,0.04869417203419538
703,16.476476476476478,-0.027415614419303347
704,16.516516516516518,-0.06935703404284538
705,16.556556556556558,-0.11262224558715717
706,16.596596596596598,-0.15624483159565983
707,16.636636636636638,-0.19929358023419322
708,16.676676676676678,-0.24090488594079806
709,16.716716716716718,-0.2803070447266235
710,16.756756756756758,-0.316836030633426
711,16.796796796796798,-0.34994312177348474
712,16.836836836836838,-0.37919538716187456
713,16.876876876876878,-0.4042705175674449
714,16.956956956956958,-0.44109691216183033
715,16.996996996996998,-0.45266693739471486
716,17.037037037037038,-0.45967617730730587
717,17.077077077077078,-0.462204953132515
718,17.117117117117118,-0.4603915023824597
719,17.197197197197198,-0.44457921697230335
720,17.27727727727728,-0.41454005252967796
721,17.31731731731732,-0.39519397575922716
722,17.35735735735736,-0.3736380761211717
723,17.3973973973974,-0.3504541981583074
724,17.43743743743744,-0.32626700001058856
725,17.47747747747748,-0.3017189348937355
726,17.51751751751752,-0.27743680851915636
727,17.5975975975976,-0.2318543897246285
728,17.63763763763764,-0.21135343258837058
729,17.67767767767768,-0.1926365531645413
730,17.71771771771772,-0.17564569421053236
731,17.75775775775776,-0.1601083066117662
732,17.7977977977978,-0.14555001930905415
733,17.83783783783784,-0.13133080818998744
734,17.87787787787788,-0.11670428773023311
735,17.91791791791792,-0.10089672191058097
736,17.95795795795796,-0.0831992959869771
737,17.997997997998,-0.06306454321336201
738,18.03803803803804,-0.04019601950061093
739,18.07807807807808,-0.01461973814912335
740,18.15815815815816,0.04272128739925103
741,18.23823823823824,0.10164032338493367
742,18.27827827827828,0.12825991203989923
743,18.31831831831832,0.15098353294861996
744,18.3983983983984,0.1795965185275052
745,18.43843843843844,0.18375882332574617
746,18.47847847847848,0.18077921646643905
747,18.51851851851852,0.1710320322085742
748,18.55855855855856,0.1554080346805631
749,18.63863863863864,0.11219488120761151
750,18.67867867867868,0.08809637866730156
751,18.71871871871872,0.0647760932067264
752,18.7987987987988,0.026774487266309804
753,18.83883883883884,0.014322012363887096
754,18.87887887887888,0.006923694081538407
755,18.91891891891892,0.0044514950375830805
756,18.95895895895896,0.006299424811717396
757,18.998998998999,0.01147048276556093
758,19.03903903903904,0.018698609575258738
759,19.07907907907908,0.026590587614135665
760,19.11911911911912,0.03377146451950626
761,19.23923923923924,0.040182636500849994
762,19.31931931931932,0.02652684598425579
763,19.35935935935936,0.01456816520804926
764,19.3993993993994,2.1488538074002084e-06
765,19.51951951951952,-0.05054543908354556
766,19.55955955955956,-0.06666342422466577
767,19.5995995995996,-0.08112315192755311
768,19.63963963963964,-0.09338418628636538
769,19.67967967967968,-0.10309677121323503
770,19.71971971971972,-0.11010073627752776
771,19.75975975975976,-0.1144092153649678
772,19.7997997997998,-0.11618144291345892
773,19.83983983983984,-0.11568913387003951
774,19.87987987987988,-0.11328064268632299
775,19.91991991991992,-0.10934639029647503
776,19.95995995995996,-0.10428812154444271
